index,sentiment,text
329073,0,fact my msn is being all weird and nt letting me sign in and i miss u lt
949858,1,im home had an awesome time with my wonderful hubby at the kenny chesney concert tonight i love my hubby amp my life so so much sigh
339479,0,at school revising its so boring
1387385,1,sadly thats true
1092879,1,sct
1126061,1,robert de niro was never funnier at least that is my humble opinion
249704,0,im watching mallrats because i dont know what else to do now i want to go to the mall
353370,0,my stomach is grumbling im soooo hungry i havent eaten anything all day
1046104,1,frickin hours portraits faces complete watch zhanglujasons vid if you havent already and james kei ftw
826460,1,culture shock is still goin
1044665,1,okay now im watching the cast of bofs greetings for abscbn philippines largest tv network
1173784,1,happy sunday u
864921,1,not a bad song of the phonics but dakota is a nicer feelgoodtrack for sure
932312,1,up and about i guess hanging w amanda and julie and alyssa
933579,1,i was wondering when u were gonna get on twitter your my friend on myspace
873866,1,good idea ill see if i can do that this weekend ps you should follow me so i can dm you
1477843,1,loves the new packages at love the yoko fabric a lot
1117115,1,i have callen in love with techno
698735,0,ughim way under the weather
825616,1,are you serious that would be awesome youll stop by and say hi right lol
758003,0,goota go shopping on my own tomorow not good
263728,0,lol niicee my knee itches and stings
307214,0,thats devastating
1220868,1,watching some japanese anime
261780,0,i wish i could be at the mtv movie awards and sit next to rp
868891,1,same here do you have any near you or are they a commute im amazed at how many events and how widespread they are now
752541,0,and then an overlay of a pic of her face bleeding in the style of those obama hope posters
1518597,1,think this could be a good idea next time we have quotgroup therapyquot at contrast
142901,0,why so quiet my home page isnt the same without messages from you strewn throughout
184404,0,wtf is going on
716884,0,you know youve eaten too much when u cant sit up straight in ur chair
1047278,1,morning all not a good night sleepthough im tiredanother hot day here and at least thats good
1058233,1,im voting right noww hope u win
533429,0,s life just flashed before his own eyes a minute silence for wendy daniels rip wendy lt
1476885,1,congratulations on the new album guys just in time for my birthday in a few weeks
81960,0,honestly times like these make me wish i had more friends saturday nite im home awake by myself save me wheres my superman
1424301,1,how about a special framed photo of the two of you can do a special card for you
1598042,1,hiya whats new miss you
1435940,1,are you watching the holiday on w i just saw that commercial too
1162167,1,im up time to do my shower thing and then skeedadle off to work
1167590,1,im goin to melbs one atl arent a band id travel for n and such as kinder suprises for bday pleasseeee
564687,0,jerks
996456,1,back to the gym after a month pain has never felt so good
155042,0,i miss being skinny and stylish im all fat and frumpy now my clothes are just wasting away in my closet goal weight hurry up
245793,0,the last damn row in the plane
1546203,1,had the bestest day in london with dominic
683967,0,i also had a horrible migraine the entire day ugh
493218,0,got cut early cause im sick
119475,0,hanging out at home kinda boring
660479,0,long week so was hoping work mates would invite me to join them for lunch today never mind
913766,1,currently brushing up on the art and science of selecting good domain names after having domains the year before with poor results
644959,0,feelin good yoga then exercise then parties ive got three to get to probs gonna miss one
1100982,1,today is the big day the day i finally surpass words on book the outline for book is coming along too
727269,0,goodnight twitter shits been really weird with me lately i need a doctor
895391,1,aww we had in amp out today and i thought of you
1033749,1,i should still be up its summer well bye
1133246,1,your awesome gimmefailwhale
1291167,1,happie bdai hun have a great dai
1501900,1,fly with me is so beautiful i love it
561848,0,ugh i hate getting up early gotta studyudyudy today
94444,0,i know i worked dayshift today i miss you guys
1058587,1,thanks odynasser
889021,1,yeah but were your fans so its ok
365087,0,awee hugs good thing you didnt tho yepp mine also admitted he loved the otha chick more
345985,0,toccb i wish punks would listen to the coach
949699,1,j got a watch for his birthday hes now bombarding us with notactualtimechecks
874053,1,mmm ginseng amp ginger tea with honey
1338436,1,excited to go to the eyebeam digital museum now new technologies experimentations and media arts galore
1131956,1,had an ab fab time with the nfg boys amp sarah
575597,0,oh yay its degrees for my ride to work
3143,0,urgcolds suck
1437502,1,wait jones beach yup
1207852,1,gdnite wish its nightime here but its in the afternoon
1509981,1,in summary i think hootsuite and tweetdeck are different but both useful and yes bellingham was beautiful
1232420,1,off to guitar class
37706,0,sigh morning all another day another dollar as the phrase goes feeling decidedly polar today
1206916,1,thanks for the follow montreal i am applying to mcgill
1214443,1,haha the unicorn
780911,0,have work today next week will try and come down kool hai
1125943,1,me too x its going to be hard staying up tonight but i dont have to get up early tomorrow
272651,0,sounds good think it might be joread something about her but i dont know or ruth just as herharry declare their love
82219,0,concert over but it was the bombbblt
1471498,1,thanks coolie girl lol
572882,0,so i guess its official that the new software is out for iphone i will not be downloading for a few hrs oh well
1444428,1,quotlove without passion is sad passion without love is horrific
247320,0,so true edward would be turning over in his grave if he witnessed this citizen journalism quotstuffquot
376511,0,kina i am sooo sad i cant be there something always prevents me from seeing you on the east coast
799568,0,i totally understand i was in homeschool and didnt get the whole graduation experience
1405688,1,mylittledecoycom add me
130473,0,headed back to la en route to mia airport
1586308,1,five years ago it wouldnt have been so bad now as it only costs a few quid to register a domain now its unforgivable
526503,0,so im eating at chipotle with and adriana and a bird just ran into the windown and dies on the chair rip mr bird
547686,0,yeah yeah yeah lmao thats the honest truth i couldnt face our gabnet sisters
556555,0,i have two fb accounts i have control over atm and neither is mine
288959,0,my babes is in pain i hope he gets better for tomorow ah going to be legal in ten hours
1189827,1,goood luck x
756645,0,its wayyy to hot here in florida
1491473,1,to all my new followers im very friendly but if i see that you dont respond to people i will unfollow have a great day
225946,0,why would you lie like that
