index,sentiment,text
9938,0,ryan is doing his and ems fy tax returns im pretty sure i used to do other things at midnight on a saturday
1388397,1,hello yes im having a great time i can just about squeeze in work inbetween sunbathing camera is so good too hows u
655865,0,trying to understand why bad things always seems to happend to me when things are supposedly going so well
138744,0,im so excited u guys r coming i hope i can go got graduation that weekend busy busy but stoked
527414,0,wow i could really go for some friday morning breakfast at darcis
752577,0,my head still is killing me i want to see them right now really badly exhaustedddddddddd
914045,1,love that lamp were in sydney australia
1310336,1,the last one is very important
267079,0,u dont tweet about me
1288320,1,ohhh dhempe made it to the trending topics list
1213052,1,haha no im not viet guess again and it goes straight to my hips and bum i know right
1449636,1,hahaha yeah well theres more archie fans so too bad for him haha chocolate
821398,1,at home had a fun morning today
70021,0,chillin wit my old pappado crew man i missed my dawgs
527207,0,thats sooo mean
1201608,1,you are awesome
672955,0,goin to fresno never here on the weekends no more lockkk down have fun though we shud go out on a weekday or sumthing
171473,0,oh just be careful on the road
939500,1,yeah and youre all about quotdoing it for the kidsquot we love you even if you are quotevil uncle bitrotquot
1399173,1,omgmust be amazing to be in one of these concerts im nervous when they come to spain
1581794,1,hello tess got my cholestrol results they need to come down i was expecting that other results good
1525079,1,got to love those lakers
341775,0,you web page no longer renders properly in safari on a mac
41769,0,i know ima a big dissapointment lol just not in the mood tonite sorry jess
1231469,1,you are making major decisions with a migraine oh mythat in itself would make my head hurt
836486,1,haha what the hell i slept hours and still feel like i can curl up for a nap what vitamins are you on
933553,1,gae is groovy deployed a java servlet groovy servlet and groovletnow lets do something more complex and realworld
996998,1,is happy to have got in contact with some old friends via facebook
931283,1,you are full of it tonight arent you i mean that in a good way lol you have used games and hangin tough as examples
1069442,1,still making a playlist im working my way up gone through artists that start with z to t oo only more songs to go
1476841,1,meeting up with everyone at mamas house so the kids can go swimming i love sundays
336829,0,knows why not
736800,0,i need to talk to you
950540,1,i hated my days my florida it was way too hot though i loved all the lizard we use to wear them as earrings as kids
704913,0,such a nice day has turned into a rainy one i think it heard that i was doing my hair
1098134,1,getting ready for class just got the summer sensation form yay
1261566,1,hope thats the real you in the room under diamond cause i it makes me miss you even more
1061213,1,thai pillows miss u
1308713,1,i hope i get that job at hollister say a little prayer for me yeah
1452150,1,way to inherit an iphone better make sure its jailbroken and unlocked
1194279,1,yeah us aussies are really weird
223497,0,i havent caught up either thinkin these bags under the eyes are stayin for good
322586,0,home from melbourne what a great weekend my ear is still blocked up its so crappy
1468046,1,tournament next weekend trying new clubs i only quotpretendquot i can golf but i do that pretty well
436898,0,ohhh dude id bloody love to but ive done a typical beth trick and planned some work for tomorrow where are you again
373695,0,i hate waiting a long time for shows ugh
559359,0,shocking innit i blame this shitty weatherits depressing
1564984,1,theatre camp was fun yaaaaaaaay
636227,0,morning still sick and tired latin test today
1236674,1,pseudowrimo whoot im there ill shamelsss plug for you during fnwc if youd like
40907,0,just got home from checking out the broadwater mariner resort its definately what geraldton needs love it i want to buy one
1247328,1,hehe im doing well home slice u seen the new interview and how r u
1570143,1,yup love sharin my bday with someone so awesome growin up no one ever had my bday lol so its really cool
906476,1,i love puerto rico alsobeen all over island working austin pr weekly love it
53163,0,i just want to be seen as the person i am not for the mistakes made
1591380,1,thanks dan it was quite enjoyable hope that you had a great weekend
906265,1,call me einstein got math test results a hell yesss
1266741,1,photo capucha most adorable little girl ever i hope when i have kids they will be this cute
87337,0,its sleep time early to work tomorrow
65016,0,cant think of what i got done due thoughts of what i didnt guess im in a glass half empty mood
277956,0,i have to go bye
866332,1,slumber party with bobby
307973,0,my boss took my position at the register now i have to limp around pooface
296212,0,im bummed how does madden support people in online franchise but ncaa only in od e
1186893,1,only saying that because kevin bard said so
258295,0,back to cincy
1282805,1,hmmmok
739541,0,just got off the phone with i feel sick from the cadburys yoghurt
1276891,1,i hear ya woke up to a twitter explosion the good thing is has totally learned how to reply to tweets
749567,0,i wanna be in love
873113,1,no s but you got it right lol
105065,0,i know girliei know
967974,1,i dig i dig lol so what you doing today
248395,0,saying a last goodbye to the apartment
148128,0,spent the whole shift whilst at my computer staring at bags of haribos arghhhh trying to avoid the sugar rush
890535,1,about to go to church i cant find my phone this really sucks
996177,1,im just sayin i heard about these house calls from donnieprove it
965550,1,still miserable out there marquee from yesterdays bbq nearly flew away philip and anthony on wii gin shouting at me from cupboard
1551889,1,cooking roasted chicken wrosemary amp pancetta stuffing with thyme pan roasted sweet potatoesi have way too much time on my hands
574927,0,waiting forever for my mom to be done work ugggh so bored
766133,0,i think im catching a cold im taking nyquil amp knocking the fuck out
1336791,1,got a bouquet of flowers and a bottle of champagne at work just now they seem to appreciate my work here ff always nice
1216611,1,i am in the garden now awesome weather today
1050369,1,wisdom fr a parent i work for its easy getting the guy its getting rid of them thats the hard part love ya
786893,0,noooo faith is not a villain gahhhh
630035,0,owwww elbows are hard
57649,0,really wanted to go see mcfly on th may only to see but i cant
